userid,user_profile_description,follower_count,following_count,account_creation_date,account_language,ratio_follower_to_following,descr_len,days_since_creation,avg_tweet_len,avg_hashtag_num,avg_hashtag_char_num,avg_mentions_num,avg_urls_num,tweet_url_ratio,retweet_rate,retweet_url_rate,tweet_std,avg_tweets_per_day
21024653,media culture and communications professor. Radical marxist on the streets political realist in the sheets. Or maybe it's the other way around.,870, 1229,16/02/2009,en, 0.70789,146,3606, 113.33668,0.0,0, 0.8392,0.32161,0.32161, 0.67839,0.03518,52.5,99.5
2013741,Prof & Dept Chair. Religion/Violence. Nostalgia/Apocalypse. Medieval/Modern. Neutral Good Remembrancer. #TheBrightAges Rep'd: @Inkwellmgmt,12325, 1426,23/03/2007,en, 8.64306,138,4302, 81.25,0.12,14.29167, 0.94,0.45,0.435, 0.145,0.025,15.96089,25.0
917363497,A jack-of-all-trades and world-traveling physician for over 30 years.,695, 452,31/10/2012,en, 1.53761,69,2253, 127.82323,0.06061,9.41667, 1.24242,0.09091,0.09091, 1.0,0.09091,30.0,99.0
1316811403,Staff Editor @nytopinion. Author A Question of Order Curfewed Night Former @foreignaffairs @nytimes Screenplay: Haider https://t.co/9SeafBtDYU,59592, 1716,30/03/2013,en, 34.72727,146,2103, 120.985,0.09,7.55556, 1.22,0.265,0.265, 0.735,0.1,1.7818,3.22581
794128514886856704,,108, 206,03/11/2016,en, 0.52427,0,789, 130.455,0.07,12.14286, 1.295,0.155,0.155, 0.99,0.145,20.27861,33.33333
26655326,Most unbiased person I know.,4157, 2065,26/03/2009,en, 2.01308,28,3568, 104.625,0.06,6.58333, 2.21,0.34,0.34, 0.31,0.045,8.38102,7.40741
1225148981233229828,,29, 74,05/02/2020,en, 0.39189,0,-400, 115.57,0.015,5.33333, 1.715,0.51,0.51, 0.2,0.035,17.88854,40.0
3420558640,non-binary (they/them). opinions are my own. Otters random science and American politics likely.,53, 253,13/08/2015,en, 0.20949,98,1237, 125.75879,0.02513,8.0, 1.12563,0.20101,0.20101, 0.98995,0.19095,6.85751,14.21429
1208616558572036096,https://t.co/LjtftrPESG From Olkhunut open roads to the sky.,309, 2360,22/12/2019,en, 0.13093,62,-355, 112.995,0.19,12.81579, 1.405,0.4,0.38, 0.605,0.08,26.77312,40.0
617969346,I have heard the angels sing and demons howl and man too. Let us listen: I love all music,30, 199,25/06/2012,en, 0.15075,90,2381, 88.51471,0.31618,10.06977, 1.02941,0.25,0.25, 0.14706,0.01471,1.63958,1.61905
717867331314130947,Troll - living under bridge type not computer - probably as a bot - low paid laborer type not computer - in eastern Ukraine). All opinions are.,6, 14,07/04/2016,en, 0.42857,145,999, 92.77,0.01,12.5, 1.635,0.27,0.27, 0.165,0.03,7.45873,14.28571
53276941,#INTJ #INTP RT not endorsement. ConservaLiberal MS GA Tech https://t.co/B5TpV7CGaL,2402, 2726,03/07/2009,en, 0.88114,82,3469, 117.785,0.035,9.28571, 2.555,0.335,0.335, 0.505,0.04,41.99405,50.0
456034260,Bylines @ NYTimes HuffPo Pacific Standard BMJ Progressive; Former Investigator U.S. Senate; Former Safra Ethics Center Harvard; thackerpd[@]gmail,2816, 529,05/01/2012,en, 5.32325,150,2553, 125.035,0.045,7.55556, 1.23,0.74,0.69, 0.33,0.085,8.01561,12.5
252402252,Incandescently hopeful; Apostle of Womb-an;Velvet Hammer's Percussive Maintenance;Jen and the Seething Tacos; Jeremy Bearimy Explorer;,136, 4783,15/02/2011,en, 0.02843,134,2877, 118.965,0.1,11.05, 1.195,0.16,0.16, 0.88,0.13,8.96608,15.38462
1231611649066491905,Father Husband Baker Concerned Citizen #ClimateEmergency #COVID19 #CyberTerrorism #TheResistance,25, 29,23/02/2020,en, 0.86207,99,-418, 115.36,0.165,14.45455, 1.445,0.06,0.06, 0.84,0.045,41.26607,66.66667
16566825,Deputy Editor @ELLEmagazine formerly of @marieclaire + @TIME,6976, 1339,02/10/2008,en, 5.20986,61,3743, 122.28,0.06,9.91667, 1.215,0.38,0.375, 0.665,0.105,1.58532,2.17391
12134692,Deputy editor of @PostOutlook and editor of @PostEverything. Former @wcp editor. Want to write for the @washingtonpost? Email mike.madden@washpost.com.,21489, 3907,11/01/2008,en, 5.50013,151,4008, 120.34,0.025,6.8, 0.94,0.415,0.37, 0.64,0.12,10.0896,20.0
1239640892979310592,Yes I live in Las Vegas. Yes I am a small business owner. I have lived here for 30 years. Its a great city in a great state,53, 186,16/03/2020,en, 0.28495,127,-440, 95.35176,0.15578,13.58065, 1.76884,0.21608,0.20603, 0.33668,0.03015,33.48074,39.8
982635971396161538,women r rising*truth&justice seeker*earth protector*organic gardener*homesteader*musician*great niece/Curse of Oak Island Restalls*watch @BrainwashingDad doc,763, 1397,07/04/2018,en, 0.54617,157,269, 116.085,0.035,10.14286, 1.3,0.175,0.17, 0.71,0.045,13.4371,33.33333
403085360,if you’re not Right you’re wrong 🇺🇸🇺🇸🇺🇸 #MAGA #KAG #Trump2020Landslide,2417, 5002,02/11/2011,en, 0.48321,71,2617, 96.455,0.07,9.78571, 1.99,0.225,0.195, 0.43,0.035,28.6007,40.0
772116169297833984,,333, 662,03/09/2016,en, 0.50302,0,850, 91.0201,0.06533,13.92308, 0.90955,0.46231,0.46231, 0.24623,0.00503,3.77272,6.21875
1215501781817528320,maga (Starting my acct over ) jonjonlives1 msm destroying our nation Q luv Trump Melania is a classy pleiadian Juan William's needs to go Vaccines r dangerous,536, 1257,10/01/2020,en, 0.42641,160,-374, 113.76,0.055,9.72727, 1.345,0.12,0.12, 0.875,0.075,51.0,100.0
1211401060826243072,USA in Crisis,103, 602,29/12/2019,en, 0.1711,13,-362, 102.67,0.195,9.05128, 1.295,0.685,0.68, 0.015,0.0,36.85437,28.57143
1245888832215683072,“What comes into our minds when we think about God is the most important thing about us.” ― A.W. Tozer,55, 145,03/04/2020,en, 0.37931,102,-458, 89.66,0.135,10.03704, 1.495,0.42,0.41, 0.165,0.06,11.21111,13.33333
904576061014368256,,785, 1316,04/09/2017,en, 0.5965,0,484, 105.595,0.125,10.08, 1.92,0.45,0.445, 0.285,0.065,20.53182,33.33333
825145692259745793,,168, 749,28/01/2017,en, 0.2243,0,703, 100.615,0.025,12.4, 1.86,0.32,0.32, 0.015,0.0,7.80946,11.11111
1221347416907177985,Conservative. I support the Second Amendment. Pro-Life. Americans Before Illegals!! I love the Beatles! Go Braves and Tar Heels! Reopen the damn country!,790, 867,26/01/2020,en, 0.91119,153,-390, 105.95,0.04,8.125, 1.58,0.06,0.06, 0.67,0.025,0.0,200.0
1212769775358603264,seeker of truth,75, 113,02/01/2020,en, 0.66372,15,-366, 102.83,0.045,11.88889, 2.47,0.485,0.485, 0.095,0.0,7.36876,8.69565
202291672,Post Production Audio AES ASCAP,133, 394,13/10/2010,en, 0.33756,33,3002, 75.405,0.03,13.0, 1.88,0.23,0.215, 0.01,0.0,4.85341,8.33333
22678323,@MSNBC Producer. Former @CNN. @AmericanU @UofMaryland and @UniKent. Retweets are not endorsements. Be well and stay strong. 🇨🇴🇵🇷🏳️‍🌈,508, 2861,03/03/2009,en, 0.17756,133,3591, 129.515,0.03,6.33333, 0.72,0.535,0.53, 0.5,0.04,7.31437,10.0
970590290691190785,,100, 64,05/03/2018,en, 1.5625,0,302, 91.61,0.025,9.4, 1.445,0.31,0.31, 0.0,0.0,5.37484,16.66667
17434653,,881, 1531,17/11/2008,en, 0.57544,0,3697, 122.63,0.05,12.9, 2.005,0.09,0.085, 0.93,0.07,75.0,100.0
400909743,Prior Army Reservist *Anxious Mom* Wanderluster * Celiac * #Disney Devotee * coffee carouser * #countryoverparty * Sometimes funny,221, 1075,29/10/2011,en, 0.20558,130,2621, 84.34,0.19,12.86842, 1.145,0.215,0.215, 0.1,0.01,3.52329,5.55556
15910793,CGTN Washington DC. China-US Foreign Policy+White House my beats. Opinions are my own retweets not an endorsement-more of a discussion really.,10673, 4274,19/08/2008,en, 2.49719,143,3787, 119.78,0.08,7.9375, 1.025,0.275,0.275, 0.81,0.14,22.44994,50.0
2542679850,Committed to improving the health of populations while increasing joy in healthcare Director of Population Health DGIM Mass General,565, 321,03/06/2014,en, 1.76012,135,1673, 124.865,0.335,10.20896, 1.125,0.51,0.485, 0.475,0.02,2.78532,4.44444
3609648563,librarian | Cleveland | Ohio U. alum | #Crew96| food & cocktails | #resist | she/her/hers,924, 909,10/09/2015,en, 1.0165,89,1209, 126.015,0.06,10.41667, 1.11,0.14,0.14, 0.855,0.055,10.04988,50.0
1152235417191817216,We are nimble inquisitive curious and open. We make personal doctoring and innovation visible.,107, 323,19/07/2019,en, 0.33127,97,-199, 128.40909,0.62727,10.0, 0.78182,0.68182,0.67273, 0.22727,0.00909,2.83287,2.11538
823190608869257216,Retired IT executive and technologist Kansas native; MBA Univ. of Chicago; Now lives in #VA10 political moderate @americnhumanist #dumptrump #2020Voteblue,110, 400,22/01/2017,en, 0.275,156,709, 124.775,0.035,8.42857, 1.435,0.32,0.315, 0.62,0.1,2.56171,4.7619
1014272008916557827,,1, 0,03/07/2018,en, 0,0,182, 103.0,0.0,0, 2.5,1.0,1.0, 0.0,0.0,0.0,1.0
2425397741,family physician pushing the edge hopefully to a better world,64, 98,20/03/2014,en, 0.65306,61,1748, 100.14,0.215,9.81395, 1.235,0.345,0.335, 0.045,0.005,1.6973,1.96078
17773367,Family first. Executive Producer @msnbc. Bigger sports fan than your girlfriend. Bleed Dodger Blue. @Cronkite_ASU alum. Past: @foxnews @12News @KCRG #no8do,10969, 3972,01/12/2008,en, 2.76158,157,3683, 95.75,0.085,10.17647, 1.235,0.37,0.36, 0.32,0.05,9.71571,22.22222
4761296537,,63, 182,10/01/2016,en, 0.34615,0,1087, 85.32812,0.51042,14.81633, 2.09896,0.13542,0.13542, 0.42188,0.0,12.1315,6.4
779816200746340352,Stop pretending that society should be your plaything and that you could run it to good effect — we need more freedom.,374, 1247,24/09/2016,en, 0.29992,119,829, 122.3,0.305,9.45902, 1.17,0.86,0.765, 0.255,0.04,6.07297,5.12821
16475267,( img: via GG Natl Pk rare snowfall in the Marin headlands ) - instagram: @jackhutton snapchat jack-hutton Make America Reality-Based Again! #MARBA,4123, 4999,26/09/2008,en, 0.82476,147,3749, 116.38,0.065,9.15385, 1.32,0.21,0.2, 0.745,0.035,45.0,100.0
289473110,ΑΡΧΕΣΘΑΙ ΜΑΘΩΝ ΑΡΧΕΙΝ ΕΠΙΣΤΗΣΕΙ Dean you live in my heart for ever. I have become your legacy.,213, 590,28/04/2011,en, 0.36102,95,2805, 117.58,0.19,7.57895, 1.76,0.295,0.295, 0.66,0.125,15.93583,22.22222
1871893321,Liberty & Justice for ALL. ReTweet doesn't imply agreement or endorsement. No lists; fbr or trump train; trolls; sock puppets. I report trolls left OR right!,1093, 2372,16/09/2013,en, 0.46079,158,1933, 112.525,0.065,11.30769, 1.19,0.345,0.345, 0.465,0.04,23.62202,50.0
1187774166419808256,Convert who upon seeking and finding the truth am thrilled to come home. Lord fill me with faith hope charity and whatever other grace I need the most.,345, 280,25/10/2019,en, 1.23214,157,-297, 107.94,0.0,0, 2.055,0.525,0.525, 0.015,0.005,14.38054,40.0
331908350,I like to watch anime and digest political news. A huge fan of games like kingdom hearts final fantasy 9. I adore rpgs and strategy games. 0830 6129 8461,213, 1209,08/07/2011,en, 0.17618,155,2734, 112.54271,0.05528,8.09091, 1.58794,0.11055,0.11055, 0.88442,0.05528,14.5,99.5
995613668,husband dad grandpa owner of a rescue dog enjoying retirement; former Gopher & avid follower of Gophers/Twins,93, 441,07/12/2012,en, 0.21088,113,2216, 86.85,0.045,9.88889, 1.345,0.095,0.095, 0.215,0.0,4.5191,6.66667
1235269269102960645,,131, 661,04/03/2020,en, 0.19818,0,-428, 104.755,0.045,10.0, 1.23,0.085,0.085, 0.835,0.055,32.0,100.0
3590038872,Native CA - Third generation. It's the best of places & the worst of places. Government is too large - stop giving these people more power!,323, 384,17/09/2015,en, 0.84115,139,1202, 106.725,0.06,11.58333, 1.3,0.395,0.395, 0.325,0.095,11.81524,20.0
1127354908695379969,Dictation..........Dictation..........Dictation.......Dictation,0, 129,11/05/2019,en, 0.0,63,-130, 115.75595,0.10119,9.05882, 1.20833,0.34524,0.33929, 0.42262,0.125,2.88771,2.54545
527071710,2020 Campaign Embed @NBCNews | amanda.golden@nbcuni.com,12228, 4732,17/03/2012,en, 2.58411,55,2481, 129.67,0.03,8.66667, 1.22,0.29,0.29, 0.735,0.07,4.4833,10.0
751586856110845952,MPH health behavior & communication; training/ISD; disaster preparedness; former PS teacher; documentary producer/writer. No lists! #voteblue #biden2020,764, 708,09/07/2016,en, 1.0791,152,906, 107.33,0.045,9.33333, 1.765,0.245,0.24, 0.38,0.035,11.11333,22.22222
790981302207995904,King of the Homocons. Married to @JCinQC. Put on this Earth to expose hypocrisy and destroy Socialism. Don’t vote with your body parts it’s gross.,13101, 7165,25/10/2016,en, 1.82847,147,798, 92.365,0.04,10.0, 1.46,0.135,0.13, 0.73,0.04,56.0,100.0
1251652523326390273,REAL ESTATE INVESTOR,4, 46,18/04/2020,en, 0.08696,20,-473, 84.61765,0.0,0, 1.14706,0.29412,0.29412, 0.0,0.0,1.90759,2.83333
407048454,Never forget Broken Arrow Africa 2017. Republicans have moved on. They've been forgot by the GOP. REMEMBER Our fallen. Don't want followers. We want thinkers!,3102, 4471,07/11/2011,en, 0.6938,158,2612, 105.35354,0.11111,11.5, 1.89394,0.30808,0.30808, 0.53535,0.11111,9.0,99.0
822583244130492416,,255, 667,20/01/2017,en, 0.38231,0,711, 89.38,0.02,13.5, 1.51,0.12,0.12, 0.37,0.03,3.87642,6.06061
90683606,Proud Mom wife veteran and Resister! Loves all the furry critters especially cats =^o.o^= 💙 #PostcardstoVoters🌊 📫🗳 🎼Hamilton🎶🎵💙,867, 2154,17/11/2009,en, 0.40251,131,3332, 104.85427,0.54271,13.37037, 1.58794,0.15075,0.15075, 0.53266,0.01508,13.99854,28.42857
114909660,Fabric Landscape Artist. Question Everything FLINT. STILL. DOES. NOT. HAVE. CLEAN. WATER! #KathleenBennettIsFree #blacklivesmatter,428, 379,17/02/2010,en, 1.12929,135,3240, 121.715,0.185,10.21622, 1.475,0.03,0.03, 0.99,0.02,9.0,100.0
44278640,#CowboysNation $bryanngati cash app single,1923, 4970,03/06/2009,en, 0.38692,42,3499, 94.2,0.105,10.7619, 0.985,0.145,0.145, 0.82,0.005,0.0,200.0
22734482,Artist. 60s music lover. Wife. Ignorance allied with power is the most ferocious enemy justice can have. #RESIST🌊#CreateArt 🎨 #CreateMusic🎼,121, 998,04/03/2009,en, 0.12124,140,3590, 108.59,0.17,11.32353, 1.12,0.52,0.52, 0.275,0.055,2.47674,2.35294
190018522,Retired business ops manager @ THE software company. Still a Softie at heart! Only allow folks I follow to follow me :-),15, 403,12/09/2010,en, 0.03722,121,3033, 101.6,0.08,5.5, 1.575,0.375,0.375, 0.135,0.015,17.30905,18.18182
866228705630310400,,7, 19,21/05/2017,en, 0.36842,0,590, 82.49,0.0,0, 1.95,0.17,0.17, 0.0,0.0,7.1068,6.89655
915072676351303681,Blue wave for a Greener planet and Black lives that matter. Blocked by the Beet Lady because #TheResistance scares the beets out of her.,398, 487,03/10/2017,en, 0.81725,137,455, 77.8,0.005,11.0, 1.66,0.145,0.145, 0.04,0.0,7.06758,22.22222
60153977,Former 'hearty New Englander' who still loves his home teams; after 38 years as an RPh I'm just chillin' with my dog these days.,160, 222,25/07/2009,en, 0.72072,129,3447, 106.07035,0.03015,6.66667, 1.38693,0.21608,0.21608, 0.38191,0.0201,5.33478,10.47368
15446742,shapeshifter. may contain trace amounts of george washington. i won my phd in a bet. (she/hers),2777, 2616,15/07/2008,en, 1.06154,95,3822, 85.455,0.06,13.5, 1.05,0.365,0.365, 0.35,0.07,5.44875,13.33333
22816540,Photographer contrib/bylines : @vice @nowthisnews @outmagazine. Vice President of @westsidedemsnyc. @syracuseu grad. elder millennial. 💍@ursoesq. Views mine!,859, 1385,04/03/2009,en, 0.62022,157,3590, 94.56784,0.04523,10.0, 0.86935,0.37186,0.37186, 0.36683,0.01508,4.54207,9.47619
630249182,RTs are typos #uppers Tweets neither legal nor medical advice. All tweets preceded by IMHO; @uppastryplate & on snapchat IG ... gonna say f*ck a lot rn.. deal,5912, 1673,08/07/2012,en, 3.53377,159,2368, 111.73367,0.15075,8.4, 1.05025,0.26131,0.26131, 0.48241,0.01005,11.81336,66.33333
1248996730940448774,We rate Skype rooms. Zoom rooms too.,132810, 2,11/04/2020,en, 66405.0,37,-466, 100.065,0.045,9.66667, 1.08,0.145,0.145, 0.03,0.0,29.12902,50.0
1174068830085115904,,31, 105,17/09/2019,en, 0.29524,0,-259, 57.18,0.0,0, 2.055,0.065,0.065, 0.005,0.0,4.04969,10.0
1125872736897646592,,30, 122,07/05/2019,en, 0.2459,0,-126, 124.705,0.055,15.09091, 1.285,0.05,0.05, 1.0,0.05,47.11923,66.66667
16104258,Anchor @MSNBC. Creator @latinatolatina podcast. The Likeability Trap is out now! 👇🏼,36004, 2956,02/09/2008,en, 12.17997,83,3773, 110.395,0.07,8.42857, 1.975,0.23,0.23, 0.475,0.01,2.5555,4.25532
2871698194,Been known to scream when I read/listen or watch politics! Re-tweets or ❤️tweets ≠ approval. Warning: I snark block & report if necessary. Stay well. 😷 #DNR,20, 85,11/11/2014,en, 0.23529,157,1512, 128.165,0.035,10.14286, 0.955,0.34,0.34, 0.765,0.14,13.92839,40.0
18375327,High volume tweets and retweets of Washington D.C. area news & views.,3880, 4749,25/12/2008,en, 0.81701,70,3659, 134.67,0.17,7.32353, 1.125,0.115,0.115, 0.985,0.105,15.0,100.0
26560341,Grassroots DEM volunteer determined to Turn the Page. "Part of how you win and how you deserve to win is to know what's more important to you than winning.",2135, 2826,25/03/2009,en, 0.75548,156,3569, 132.775,0.18,12.44444, 1.385,0.09,0.09, 0.94,0.045,18.36301,40.0
362510239,I edit newsletters for @WashingtonPost. Ex @politico @rollcall. Proud swamp creature. Taylor Swift is not ok.,2656, 4010,26/08/2011,en, 0.66234,110,2685, 127.23,0.2,8.8, 1.065,0.44,0.44, 0.56,0.05,14.58902,22.22222
1188633054572695552,#TrumpIsImbleached #ClimateChange #HumanRights #Equality #Veteran #FBR #StrongerTogether #NoMoreCages #wtp2020 #VoteByMail #BlueWave #lgbtqt+ #Resist .. he/him,2176, 4137,28/10/2019,en, 0.52599,159,-300, 132.84,0.19,9.84211, 1.9,0.1,0.1, 0.955,0.065,21.53808,33.33333
808768027575533568,,495, 2605,13/12/2016,en, 0.19002,0,749, 116.46,0.18,11.66667, 1.295,0.055,0.055, 0.945,0.035,54.35889,66.66667
1177669580975677440,Mother of sons. Registered Nurse Proud Democrat,61, 795,27/09/2019,en, 0.07673,47,-269, 117.86,0.12,12.91667, 1.14,0.175,0.175, 0.82,0.135,8.66025,12.5
17797381,a vague disclaimer is nobody’s friend,576, 223,02/12/2008,en, 2.58296,37,3682, 127.17588,0.05025,9.9, 0.95477,0.17085,0.17085, 0.81407,0.05528,24.84326,49.75
14228801,From MI NE DC and now in Oakland. Travel food drink and tech.,336, 2797,26/03/2008,en, 0.12013,66,3933, 92.77914,0.02454,9.0, 1.2454,0.35583,0.34969, 0.23313,0.05521,9.93808,18.11111
15525136,,77, 2824,22/07/2008,en, 0.02727,0,3815, 79.33,0.035,6.71429, 1.885,0.195,0.195, 0.0,0.0,8.37616,8.0
108326508,Like smart-ass comments and GIF's about news? Follow this guy. Salt Lake KSTU Producer. Ask permission before using photos outside of a retweet.,497, 717,25/01/2010,en, 0.69317,145,3263, 104.445,0.165,10.36364, 0.88,0.365,0.36, 0.475,0.08,6.22518,4.7619
1004096727207632896,“IS THIS YOUR ANIME KING?!” #DragonBall #OnePiece #DetectiveConan #MarvelCinematicUniverse aficionado #WhateverItTakes Reluctant sophisticate,1171, 2884,05/06/2018,en, 0.40603,141,210, 109.595,0.135,9.85185, 1.155,0.325,0.325, 0.6,0.02,53.0,100.0
4807241261,Offizielle Tweets der FrankfurtFinanz,580, 1162,14/01/2016,en, 0.49914,37,1083, 127.77,0.38,7.96053, 1.085,0.31,0.31, 0.855,0.17,35.12122,50.0
4356169936,Animal Lover #Resist #Biden2020 #VoteBlue2020 No List or DMs.,3249, 4947,03/12/2015,en, 0.65676,62,1125, 94.715,0.085,13.0, 1.66,0.095,0.095, 0.47,0.01,15.23155,40.0
1107063223335993352,Author geek hopeless romantic #Writer #RRBC #writingcommunity #ParanormalRomance,3459, 3296,16/03/2019,en, 1.04945,82,-74, 127.005,0.235,7.95745, 2.62,0.69,0.69, 0.145,0.035,20.44505,50.0
16615224,Wife Indie voter novice writer and proud resister. Californian to the core.,672, 714,06/10/2008,en, 0.94118,78,3739, 70.065,0.01,6.0, 1.345,0.145,0.145, 0.04,0.0,9.15032,22.22222
359122568,Just a happy person who loves my family friends and country ..#resist #bluewave 💙#MoscowMitch #TalibanTrump #DumpTrump #TrumpMeltdown #BetrayerinChief,3539, 5001,21/08/2011,en, 0.70766,151,2690, 126.36,0.225,6.84444, 1.69,0.02,0.02, 0.995,0.02,74.0,100.0
934231921470660608,Mommy of Two amazing kiddos Wife and I love my amazing Lord! 🌊,464, 1662,25/11/2017,en, 0.27918,63,402, 112.495,0.025,8.6, 1.65,0.285,0.285, 0.525,0.035,35.71414,50.0
66460612,Freelance Photographer | Advocate | Always working to be better than I was yesterday,3645, 425,17/08/2009,en, 8.57647,84,3424, 124.895,0.085,8.88235, 1.08,0.115,0.115, 0.88,0.055,11.32353,66.66667
1068507190103699456,,156, 1769,30/11/2018,en, 0.08819,0,32, 127.49,0.07,8.0, 1.115,0.265,0.265, 0.985,0.265,31.0,100.0
75944553,Independent journalist/analyst. Bylines: @HuffPost @usnews @Essence @NYDailyNews @i24NEWS_EN @CNN etc. Open Line Online @WBLS1075NYC Views expressed on purpose,10038, 8964,21/09/2009,en, 1.11981,160,3389, 86.885,0.025,8.8, 0.525,0.285,0.285, 0.425,0.08,27.32764,40.0
15037555,Retired Spanish Teacher Love Las Vegas and all things Spanish.,168, 1339,07/06/2008,en, 0.12547,63,3860, 102.365,0.05,12.5, 1.125,0.085,0.085, 0.555,0.015,5.20494,10.52632
34178535,"Those who would give up essential Liberty to purchase a little temporary Safety deserve neither Liberty nor Safety.",616, 1782,22/04/2009,en, 0.34568,119,3541, 105.94,0.025,9.4, 1.225,0.36,0.355, 0.41,0.03,21.13764,40.0
1054340952,A once and current @CNN journalist. Former sailor and onetime academic too. | Tweets news with a NatSec bend | Opinions are my own. RT likes ≠ endorsement.,453, 879,02/01/2013,en, 0.51536,157,2190, 112.76,0.02,7.75, 1.005,0.315,0.315, 0.645,0.07,6.47695,8.69565
451003296,Releasing my inner brat RTs do not equal endorsements,1227, 3236,30/12/2011,en, 0.37917,54,2559, 110.58,0.025,9.2, 1.265,0.175,0.175, 0.705,0.1,48.0,100.0
438060841,US editor for the @newstatesman. Writer of THE INFLUENCE OF SOROS out 7/7/20 from @harperbooks. Emily.Tamkin@newstatesman.co.uk.,13775, 3180,16/12/2011,en, 4.33176,128,2573, 96.575,0.02,12.75, 0.9,0.35,0.35, 0.49,0.11,9.55103,33.33333
763441320652251136,Liberal Dem,588, 563,10/08/2016,en, 1.0444,11,874, 125.385,0.03,9.33333, 1.545,0.1,0.095, 0.98,0.09,22.41651,50.0
1207749378254860288,I SMITE RIGHT WING TROLLS AND BOTS and I am an Arsenal man through and through Whisky over water This is my 4th attempt at twitter.....,149, 986,19/12/2019,en, 0.15112,135,-352, 77.49,0.0,0, 1.72,0.135,0.135, 0.13,0.01,15.73213,50.0
3043928319,#Ohio native fighting to correct our gerrymandered State and have an equal voice for all #Ohioans #Resistance 🌊🌊🌊🌊🌊🌊🌊🌊🌊,1960, 2381,17/02/2015,en, 0.82318,121,1414, 112.45,0.04,8.25, 1.7,0.275,0.275, 0.54,0.03,14.53349,33.33333
53196604,I'm the Capitol Correspondent for the Little Rock bureau of The Associated Press an amateur dad an avid runner and an unapologetic UGA fan.,9136, 6784,02/07/2009,en, 1.3467,141,3470, 117.055,0.095,9.26316, 0.98,0.41,0.41, 0.59,0.12,6.46414,18.18182
19104462,MOM liberal animal and nature lover previously a field archaeologist for the rocky mtn. region,681, 1065,17/01/2009,en, 0.63944,97,3636, 129.35,0.045,13.22222, 1.335,0.14,0.135, 1.0,0.135,71.0,100.0
477036830,Free Thinker,815, 1735,28/01/2012,en, 0.46974,12,2530, 77.035,0.07,11.0, 1.545,0.085,0.075, 0.305,0.005,6.198,11.76471
286661434,ChristianMarriedFather of three independent women Sports enthusiastLover of photography Pets and natureno drama you will be blocked here for fun!,1079, 3044,23/04/2011,en, 0.35447,153,2810, 108.065,0.08,5.9375, 3.575,0.565,0.565, 0.05,0.01,20.94755,40.0
221897691,Neurologist from Natchez MS,362, 1093,01/12/2010,en, 0.3312,28,2953, 116.87,0.205,7.95122, 1.255,0.14,0.14, 0.8,0.12,23.21207,40.0
140413778,I fix broken computer stuff. I only followback if I am interested.,561, 1108,05/05/2010,en, 0.50632,66,3163, 87.535,0.285,10.5614, 1.27,0.31,0.31, 0.165,0.03,3.46766,4.44444
818893114979061761,jersey. democrat. news junkie. unapologetic lover of puns. Lebanese. hot head. mom. geek. jenius. I saw an actual Ground Round today. Right matters.,38772, 3342,10/01/2017,en, 11.60144,148,721, 80.08,0.005,9.0, 1.3,0.225,0.225, 0.13,0.005,10.0,100.0
1148107879540355072,im a pretty boy,5, 216,08/07/2019,en, 0.02315,16,-188, 118.065,0.0,0, 1.16,0.865,0.85, 0.01,0.005,34.7451,33.33333
856212103895670784,I make campaign talkies 🎥 — Husband and Dad who knows the lyrics to every Disney song worth knowing. #Dawgforlife,335, 386,23/04/2017,en, 0.86788,113,618, 101.135,0.125,9.84, 0.85,0.36,0.36, 0.405,0.04,2.09253,3.07692
3180904950,#MAGA #KAG #Military #VET #Patriot #ARMY #82ndABN #2A #ProLife #BuildTheWall #Deplorable #AmericaFirst #Trump James1:12 @LiveAction Ambassador https://t.co/wDZeL7BvIo,11732, 11813,30/04/2015,en, 0.99314,166,1342, 91.35,0.6,9.83333, 1.495,0.64,0.61, 0.415,0.1,57.0,100.0
885581376,Chicago native; Married 36 years to Colorado native. Military wife who travels often; 2 children & 2 foster children; 7 grandchildren. Constitutional patriot.,2932, 2082,16/10/2012,en, 1.40826,158,2268, 126.18,0.19,10.28947, 1.445,0.18,0.18, 0.785,0.03,48.0,100.0
905899531488739328,Canadian! #TrumpEpstein. I subscribe to the #ETTD Principle. No I’m not a bot. Yes English is my only language!,264, 322,07/09/2017,en, 0.81988,112,481, 117.26,0.03,9.66667, 2.07,0.345,0.345, 0.465,0.04,18.12541,28.57143
4528250185,DKos #9091. Ex-Connecticut for Lieberman Party Secretary. Possible plant. Bleach injections are better than botox.,73, 631,11/12/2015,en, 0.11569,115,1117, 98.25,0.01,18.0, 2.545,0.35,0.35, 0.115,0.035,16.81517,25.0
75117670,🎥 producer @FiveThirtyEight. Formerly @washingtonpost & @Gross_Science. Not related to the Rothschild family—for the love of pizza don't ask me about them.,9114, 1959,17/09/2009,en, 4.65237,155,3393, 80.415,0.03,11.83333, 1.195,0.23,0.23, 0.125,0.02,2.87795,3.7037
3007432011,Na'Vi fan sad simp giveaway stalker. GA Stats 0/230 Won in a span of 2 years,14, 159,31/01/2015,en, 0.08805,80,1431, 82.8,0.165,10.75758, 1.705,0.12,0.12, 0.38,0.08,11.87459,15.38462
14736892,Sportswriter and stats geek (not nerd) for @washingtonpost. Born to love volcanoes. I represent Queens she was raised out in Ashburn.,18197, 399,11/05/2008,en, 45.60652,134,3887, 105.675,0.025,7.6, 0.985,0.275,0.275, 0.53,0.09,9.27184,18.18182
