userid,name
1241176161469624320,Bodeee14
794010005909348352,wickedJules2
913211769593634816,PatsyCrowley8
85615231,jialynnyang
508179815,TonyaJoRiley
24550615,BradfordPearson
21440250,AnjanaP
19218394,BohVik
26127375,willhathaway
1921777705,Tpafun1
974010244111122432,AdriaIrahetaTV
894290259898445825,SupaDolphan
2818295643,lostsoul3587
1250529175796166657,FLunemployed
1627501111,mcwilkins63
1229978603514945536,JSburbankian
1217225044683821057,2020Florido
720029736211120130,Flcvell
1176845881884184577,DonaldL33712
2213383183,TroysmamaSarah
357238841,RacyTreez
896873437574045696,hiers_l
302937500,KatmaiKeith
2953116927,RunionW
17365337,MyNews13
1250078022629285888,FumingFloridian
52065935,NewsGuyGreg
29745364,wakullawriter
1248747828240953345,letsmawa
771019528453099520,StacySt85779289
34299138,tammiefields
42080107,sandee76
15297547,rosiedunk
810809677,hollygregory33
90683881,dsharden
3312648495,RT_Dailey
26919250,breton59er
934509469131788291,ImRandomDefault
1249807640525516807,valrichter18
1697830176,acgleva
984079001282056193,localtvnewsorl1
92161578,darrylrouson
2229397551,HagenNation
858156811458945024,dmzhukova
1245466253067681793,QueenHollyFay20
1243148949130743808,Dana96469971
460646127,AbrahamLopezNJ
378004939,FLSenateDems
3091468213,nbtapper
17308428,BN9
606761178,BigBoithedog
1118243323242799105,Mike12729738
28345768,marysdurrell
320331038,RockinNole
870014358,PamSimson
928293740241879040,MosquitoCoFL
1239977460898267143,Karmadefined1
3171211230,1718106J
171813900,MrEvanRoss
1178312066656022529,fl_opportunity
2722858886,rwporterjr
587613820,sadafknight
874659141637287936,HollyBullardFL
43945628,TroyKinsey
2237710205,SocialPsychA
2926721690,cris71479
282152145,CollierDems
22524932,cscdad1
1254876287954493440,gov_florida
4430530575,FloridaPolicy
2913224073,natedoggkleeb
589443207,SeanF_12
213300758,fiveislandgal
2424440299,SenatorRobHogg
15214728,dhowellic
20568127,KGO810
93236063,arunindy
2320472316,cpujudy
879016370016579584,MatthewStover7
122173354,dbble5
1254917461,BarryStoodley
1224567038716338177,Bill31080305
453344156,JamesOrlando126
265120768,Jibby031
1242160284707536900,Noclue7two
1241856039298854912,VanChocStraw20
237408305,RyanConway15
257965733,BigRay541
23164175,ZachOoohn
1192282329215053825,TheodoreG1414
117849367,run_mac_run
2483666006,Marcel155Y
29068833,derodriguez
4240465876,getridoftrumpx
1214350496812666881,StopakYitzy
995271384254287874,MrGFromJersey
127411968,caw111
783043748,Patti1120
22411804,sheldico
944237703339659265,JDO51405862
805677062333853698,ScottLeMagicien
827595164961140737,mcnorski
282025105,Radarr1
834951907466743809,dehhartman
1203715228824784896,JeanMun18903595
4490458995,y2kbakura
774809649983975426,Radar_Funk
2712489396,dancindoti
785646553423687680,madonnalennon66
445150359,noeldarlow
2965136745,ammacq
2880904304,BeSeeForPeace
1249585524,BobZentrails
1018071216,EricHaechrel
1492828734,MadVet2000
838234497170751488,JanLudwig6
1246563351313952768,AChhattisgarhi
731870636,EdJaworowicz
34014678,mememoreme
2308385149,Samples212
291943678,lobylyn
15281348,MsMouri
249817880,peterfrknpan
58290199,Saukel
10358542,MsDee
43987148,ToBeSafeNSound
824370532875436032,paulaptlb
18542990,russellotway
610103336,coasterpm
938145907,CarleneGarriso6
302788970,FBM2005
2224956385,SohoDon
301010173,tksarasara
1383647425,TottenBill
589606816,MarciaBunney
1561732376,JudithChristma1
740737945619947521,79topper
2719374942,HCKid24
840346072413286401,EarthMother60
49217025,RubenGallego
30845670,candorman
1167459437260357632,quinn_katana
856503973,WowmanOfWonder
52959549,Advocaresolid16
782146468228558848,NyxByNight
418995000,dickius
943281325800411136,SpaghettiEddy77
714148092413681666,_ysaka
1709582210,regpecen
360760106,VACatLady
4711160848,earp1880
1175807796723499014,ellen20201
1240756985764745219,GovCoryReynolds
3170898924,igcmatt
1182994705446916097,JerrBear765
19200013,BooCat1947
350577488,stbenjam
111639691,sfddallas
912069263577333760,Crabeiest
1100058124021583873,SamEarl18
1454294599,Ram__Rod
1229746812073979904,SonjaAnthony12
88512872,recylebin_
22139489,lisa__franklin
238273216,ZuzkaPau
251168274,rossacunningham
2919062532,CharlesPumilia
621930944,Aussie5Heron
17542812,MrBlifil
34076075,bonniesue65
577342575,kandemiv
3428054584,fosterclf
842466484282626048,PoliticsJunkie9
47056324,cortneym22
1480408982,nesterhane
261638726,JeffMagid
1064127427356631040,Artun81
751600547635957760,earlyhominid_lj
820425242493546496,jlmuldoon
22205014,gc4ginger
887204089,HeatherHale88
601933723,helenphd
1175449342234128387,MillettValerie
49168462,keekeedeek
490021471,DanaKelly7
841367099050205184,Harbiyeliannesi
83705507,citizendark30
385588943,TahsinCetinkya9
3968940508,adslaughter1
923720796454862850,doqan_ee_yere
1251500690029019136,cinarozcan_tr
277170191,RoyDaRappah
64671210,Hessamedia
3300335369,cktk1542
617363109,laauger
837848028962779139,RaulersonDavid
824958750737985540,kathybraga8
1241805987180208128,Desiree51787690
2593775166,aufrwpfu
388876702,ThatShockratees
3253795282,markc4565
15620933,jchow21
262157473,tedfriel41
1061898283918999553,barbara_maywah
1234760280,rickcorky
3828021377,JIlgner
19552214,mgl_8
913185284224937985,KindnessOverH8
15249314,Philannethropy
955948391288078337,LoraleeCanfield
2706071510,TexasStateNew
1081464577,ColenaColena
2821388073,MuyesserAnik
959376212274700288,badgillila
776150390,jennS012
718190806394355712,kkoix
1852375052,CMargaronis
51975716,qyntlynkxz
1151387790531338241,T_Bundy66
64295038,lafp1958
21953248,Limeylizzie
703276097434161152,hbdoucette2919
882068462,Magaji_1
2420861756,pc1330
775175696645623808,anasalhajji
15485348,tex1sam
109257354,Ben_Geman
41476394,AmyJaffeenergy
876558081026600963,Norberta36
247077085,JABaloney
1138804671370465280,CKernkraft
185169718,hollidayalger
1090693376326782976,FrackNOCO
184647677,dvoshart
23864650,joesmyth
72741733,cakes1977
30569044,javerette
821769014691168256,ErnestMoniz
462334474,AIEnvironment
116529568,aspenideas
730022071,rashid968
228490495,DaveToke
221041703,SEIclimate
408322570,paolomas73
3020173177,barlushi
3057423481,AnasAlshuwayer
869484051727609856,HosainRaya
565579066,Quit_Farting
1236793721447804939,UnitedHCP
813969096782004224,atpicarelli1
120969408,markburgerenerg
898281072,MitchFound
138830247,jgkoomey
26593129,StephenLeahy
907059111157567493,JustinEveritt4
190950165,ambiousboy
3688463417,ChazTita
2232268756,SarieAl
365630713,GreenSchenk
55627796,neevwanvari
297127401,felaodeyinka
80763091,Mezemorta
919599698532601856,tumiwrldchanger
1198312589794709504,porcomodos
14848653,Peaknik
828575240,bo7areb
704798725747531776,allan_crawshaw
245517168,monkey1612
772275223,one_pelumi_guy
245055395,frankkanedubai
18663561,msadiqali
1060173956,BHADAMAN_
62914997,barissanli
289393684,zikkittis
920221128832020480,Laura_Cozzi_
1226625632496476163,Sarcastee2
266867464,cchukudebelu
1192895407283679238,dozofozo
3070630005,TerryYosie
2821817037,bjdicus
59259355,adoukas
14588121,jamieclimate
40410819,Mr_PhiSlamaJama
304139831,rpostowski
3903989473,mariluhastings
969294581832519682,ZMAR87
2444293044,Vivantive
15646547,APIenergy
1123635912154525696,h_r_hr
754052661062676480,Morg2006
25465131,TomRisen
878451958146879488,Khaled19742020
907793315856306176,m0ch33z
958330053804351489,BlacklionCTA
1116899479188275201,April_13th_
776773665308418049,liteventures
796061634,MLeeAshley
2776016907,UChiEnergy
402888514,djrothkopf
102243526,happywease
1153438045129060355,UniverseNation2
1221921480587370496,Michael60265952
2732828812,starck_patrick
2955024303,frey_gail
1035194476405317632,foxes_zero
770281037746364417,MrsJMDJones
1205142865346793484,DougCostanzo
595931931,BrentNPerry
1173333618657234944,mary80926763
873756878,debraellis12
430298042,my_tweets_9
967106204286758915,CarlosR05476491
1213998839759134721,RORoldan1965
766755812350001152,RBnotamused
1641092053,MaRuiFu1
52378533,JeffGlueck
719164157438869504,papathelengend
1034965458548674560,riley_shel
969269686130049025,jimv97268591
803632522592555009,gillian_folmar
462602283,iberetired
8418182,marywieseman
1240033315127808000,IdaniaM16239678
1160718087462588421,all_qd
41580765,Aloanstar
2453840599,LindaKay1971
395664263,dp11843
36069400,keljo2
2273835856,peoplepower9000
724408872551616513,Bobjimmy38Batts
32984049,vinnyeng
2849746211,daveh1170
786696981934727168,the_slob_mob
263665429,Danielle_Shares
771030723348267008,metrofla
1170684886174355456,matanshrimp
401084868,hist616
15619322,aw_stiles
236955375,christophcrews
281283042,LiterateLiberal
380625102,49erjos
102532798,bwtibbitts
1678503031,KevinGromley
2414832140,suzie1angel
3107402473,murrieta27
41729606,B0WT1E5_R_C00L
56682595,jonricwhit
624163185,manderson45592
552169739,jeanne09011
571236872,raodonorao
1218156800610050054,AreYouis
330282925,alvinebks
3028118990,SSG_Davis_Ret
2820893889,CGFinally
620576763,Spencer_Shull
4653654021,moorehead_agnes
3439339594,417mdestefano
2186030481,Renfroman
1225893066,mgevaart
486288432,BDraaus
782806500,npfandos
190876067,HernandezMA5
1081251372807405568,TheSmockingGun2
1151841305414295552,JacobResister
44444384,bmoschetti
15738891,cfugue
1122309781778325505,Mary71102187
15781389,jarowley
1256440829775937548,BreadRecord
21374158,AustinKGraff
17597285,ravinasniper
131373718,Perednia
263784757,juliebarer
796117360457433090,HomaMojtabai
616248322,Brandon_Joseph1
208129430,rhianmellis
921642234,athenogenes
2175801830,timraylor
600744536,EmmaJanePettit
533528017,todd_moye
404436093,Alokrez
158805689,jennyrogersDC
4749020094,Lala___Star
6503392,billm
1121687973064429569,itsyaboykevnmah
65577391,Fangs_First
939168795276427264,Jessilin0113
1128495446,allieswiss
454301717,lashunta27
965285732796522497,cristyserenity
243852764,sunbird20
844271436,aginghunk77
28579125,groveatlantic
39300552,fatthundercat
212336704,clara_ish
8714462,brendan2026
76471342,carol_weston
240309167,_greenriver
49986034,petridishes
18237313,RSwirling
2539801808,Washington20009
28713695,kristindonnelly
17846538,martehult
349447149,TursulowePress
22687964,NayletA
24746976,Bsnrunner1958
154361768,ChrisJohnsonMD
830294414,aria606
160656824,MooseCW
744142316403757056,mycjkhalaf
48777431,alanzilberman
42360194,chinaboytellem
313525999,FenitN
14923457,kheller
160674277,ChrisPeleoLazar
1403129251,Grace_Segers
28729402,rbett
968885501842284545,Get10Block
3302102045,GibbKathy
357179778,Dean_parrothead
517946537,DianaCialino
916080524535443456,wagstl
49060401,carydier
27711304,vikkie
965409911407566854,lovedrugslaw
759205132391313408,LittleRed623
2771588954,just_old_joe
3463900636,FulstoneElise
4827705102,CharmaxHutt
44792525,StephenReiss
3267782101,auntlellie
81821096,ramadeyrao
791750066352578560,ErikaAbrahamss2
14139469,tmbrown327
14314963,grollen
933326462085685248,nancyerikasmith
1046811445793574912,cynthiaetheri11
760622690998759424,EeSujitdas
2472594895,ladariusharris5
153177381,micjojd
24458799,joespal
926230353630687232,ResedaRocks
808374524790112256,WrldCit95
3303677994,MyKidsMomBB8
855522043709857793,spj_newengland
343383254,NENPA
241640955,jmhamiltonblog
56763589,EduCounsel
409529321,EDAnalyst
29780473,apoorva_nyc
1119688610201128965,Totalitat2
3119010705,bpbrosseau
32961070,NewRetirement
11109032,mgav
460549254,FoxForceFlacco
824340853002903554,econroy_1
43916933,tylerpruett
2572897728,SheridanFinAid
429106712,athlynbryant
66284799,keithmfitz
18557588,ronyeap
1754641,nytimesbusiness
2447377363,fatdog715
2752470882,DWS1402
583219311,JoeBurmeister91
1087268441214484480,SojournerBruce
3070175936,gecornelius
307962807,cortquitarist
1158966531751055360,Christi78319246
126055674,ERICGUDAS
29807132,mcglob
21764343,JaneAKarr
869953764962312192,Angelic76095657
53419602,Solotar
155302035,VanessaWSisi
826574953193549824,Gmant055
897450793061810177,J_Assaff
1248766103033016320,the_fascists
1202758473613762560,locke_carroll
776585315796520964,WendyVerran
994974334509899776,Mimi16Green
1066464208953532416,SteveWh87081559
4164227656,Omri_Marian
922658975769944066,vickyvales1
166010116,tylakells
946592438,RebeccaEnough
1107823581340356608,MarybethSkocik
4559545812,SagarKathi
632402456,jolly_cj
941330454803861504,mdcanniff
17104468,wlpulford
498490770,JCKWIKS
3197903315,Kelly_Albert_
2801763135,Rbccliffy
1325340661,Jessicalmz
802268829313138688,BlueNewWorld
791380067347795969,DMartins56
1131656253086871552,LeeAnnMessenge1
111652398,limpinaround
74110825,FrankyNY
210602999,TheLisaGiles
3093730432,YouHolisticHero
21415313,lu_liu
863005917889138688,StudentOfNature
2724542812,amiawakeyet9
1127047831,HenryTrammel
1197009914,Hjdshopgirl
280164364,Jjwcampbell
247066999,MarkJLivengood
331386201,smokesdawg88
827582164652941313,PeacefulYogini8
768648,LV_doeshair
914176250012368896,BaylineMary
1225973987320254464,hannum_reddy
16986374,PGH_GAL
55338750,sneezy6145
2823573905,ccavan3_cathy
2970546676,maryphouser
24190238,ladydi1980
2738599171,RebeccaBrenia
45371504,AlworthsJersey
2588114301,MongiatSusan
184151065,Pepezalez
16512995,Robin329
805860109,AnitainVa
1207975984219201536,HaubensackMrs
703664579704856576,ThoughtfulVoter
1199736002350403584,RorschachTester
21485905,MentalIllPolicy
527795472,MJPersonalPower
1237337334875635713,november_baby78
1198008497516007424,KronfeldSuzanne
2959314795,jane_aelst
78000352,Joerock33
846076678636027908,MT3122for44
974932333,mikelaqiles
822573691846455303,teeshirts1321
175034962,HectorMartinAr
2228078888,cbutler0623
26643165,woolstonphoto
290928049,RMCLECKLER
1036010032150786050,dgenoa3
25778474,coreyyow
742391538538434560,emily_martin_au
21086072,BentleyKodiak
15713145,johanna1d
4750035016,MaryDaehn
283549875,dodocacas
827542538605232128,MKathleenCronin
1462799628,ITKWScotty
795626211280097280,Lukuion
376743481,LoriWist
232670157,FeinsteinR
1242430317727756288,nitnylion79
1251157925168463876,beller_jeff
1086754001465552898,JanPric21842511
953282909179383809,MarieKobylinski
3283898967,mishele421
85849218,yonexguy
199299168,Dollymyk
1183139176444846081,John53372539
589303512,abbykochphd
114259328,frenzan
424537709,deadmargo
17890544,nixonron
864283792675962880,CristopherOcean
36510873,davidjoachim
87359651,GeeDee215
362111287,AsteadWesley
35054382,mrmgrady
342226913,GregStohr
595875187,JeffGrocottNYC
206456097,scfehr1
15243240,MargotWilliams
18450088,AshleyAtTimes
11179192,jswatz
93963456,trymainelee
21729897,jadabird
29752603,jeligon
105534413,ConorDougherty
261879201,gfeinholtz
14850098,marclacey
30655539,SamuelKingNews
733117950140416001,amil_eoj
710290925553995778,PatKorriban
1003024039621820417,LisaChrisTruth
983247178075398144,kat_pep_
29541320,packerpoppa
520626587,Usefulnotes_
1109315304,AMartinezWSJ
1068475783549804544,beaches456
49883822,wisenaive
932780577677291521,grastastesbad
2366926375,NeckroCYKO
1220944659062484992,BizarrePublic_
2289766094,SWBurbs
969119708426403840,StochasticVari1
1255913691070910464,LadyLibertyDefy
1609643330,chadwhitfield5
18341645,golfg_d
3303031570,mutalenkonde
14579229,jkohlmann
139921265,rosenbaumlaw
810556677741309952,odd_opinions5
278102111,JustScottNJ
152103068,mmonique65
1184491195663376384,oceantags
629143437,Michigandery
4281996913,LadyLovesBats
916015667425550338,mtlawmiami
1030694461490323456,DuncanHughes13
954061384429588480,CWdrygoods
1075798971430420481,BeccaRauschMA
827607024930267137,TheAlanAlexis
1187031432,brucenilles
2975354048,manuel8canul5
209640589,malcolmgay
22590970,lisacreamer
352405800,fernandesglobe
4572261,SarahSchacht
1038055322,WilliamLRise
1477707607,TomSullBoston
37893465,NaomiMartin
28623632,GPeep
61538080,gripemaster
1363518607,alexandratali25
30972125,izzimg
19975672,espovich
98172698,airbagmoments
1021421965246992384,Tehrani_R
108577207,venusboy1977
1178443092002652160,micmac50214298
299734712,APLawToronto
990076848414507008,mmehring
974247870399504385,EricM2217
16998073,RoryCalhoun
4715141781,koral_brian
328244320,spartacus_69
1256957277334052864,STEVEMA14707993
732214009,RBolanosVital
74480569,JeanniePatch
193026343,DPValley
821463721876680705,eloyboy13
187995023,rumrot
138089041,gravitas28
24996451,wrestlerkw7
58552132,revjpoling
88855750,OurMissingNews_
721509482098872320,CalCoachEverist
2414893394,Mickey_Grant95
209936111,RealClearOC
362179251,markinneswilli
54631774,tedelaney2009
1008538606288465921,MagaMountaineer
105726371,JerzDevl2000
14962512,enhance
825583959325110272,SteveOBW
23081497,SteveTwist
767727084,CraigBeachler
243317260,lsteinwriter
520415463,TxFederalist46
2638004450,KylePMoran
26608065,GlennHamer
460848725,LorriSedillo
940344632,JayGoonetilleke
932799466846990336,JG_SBALending
937158137802567681,GOP_WM
34267057,AnneDeAth
17081460,drjohnjackson
389123251,accetta20
1033831598171541505,_johnsmatt
49271327,bfkoontz
1184547441196064768,Pugnax3
1027646282,GeneReineke
14258240,gtheriault
72373874,alexandrite105
234464410,tmcooper11
2288705438,rkamrox
224619588,histsolu
1146824762,Gcp_ct
431186504,ScottMason225
2438778511,realJudaldButt
713877778681171969,Italians4Brexit
496706357,marco_gervasoni
590126491,CynthiaStarks2
75207044,DylanKlumph
25661807,rogerfarley
887271353199595521,Wagglethis
90773725,Drewbueno
75177169,ChristianCamara
1198633336283025408,SoaveJohn
1003507265033457664,AgarwalAnanmay
259441783,galletita2415
278173701,537votes
17744939,RosemaryOHara14
20690050,pjotkoff
4300828402,browardbats
1094054093679669248,SheriffPollock
276047724,dunedoggywog
22298974,EllieM72
1067748557061541888,SelanJacqueline
94809283,ahartley98
1000787181747699712,EvelynT56526319
107497796,RobbinSimmons7
16351765,smtravis
22911403,PhilAmmann
42668879,TheOneNancyS
346339018,SandraBridges1
2329075273,MicheleMiller52
919941659781148672,ActivistRobert
62575859,craigtimes
321660575,MoniqueOMadan
1278701004,EveLittlepage
247910811,mkelleynsb
792008480181878784,botsworth_iii
1380919339,ShaunHudgins
825385580087406592,joshashland1
84072847,JayPellis
1120477631126953984,BecauseFlorida1
587775362,KennyCharnell
828245792154595328,Omrausa
172957889,HearYourThought
841766886,processanalyzer
19262912,careerfed
890305762060357634,S_Maggie_Nic
2936981680,CopCrime
2662579620,KayLarche
30926965,Volzie
1168908095805956097,GNewburn
982219543849254912,AnaRodr11103100
325925601,KennethBaer
879601,jro
82007084,alejandrasoto_
931482339703746560,Yany77395454
800706678094053376,DRUSA2100
493366406,jburroughsa
1175265873319346176,Chris74349410
23621905,pjworthy
202367059,drofdem
320185770,CarolBAndrews
1188186536,ZCzajkowski
14780680,JustinBrady
1205638538,Gbnf4life
127932490,huskerliz
368484779,conorapplegate
17442048,GregHale1
59351766,stuloeser
148038302,MGriffanti
70213080,bu5hm4nn
1146131539,lurkingkingof
14483334,blakerutherford
1694505356,MoistureVapor8r
73374494,MikeD_PA
44396674,robyslas
39702190,Islandmike13
54460294,barbeekinnison
14193803,Jon_Nordmark
536628383,Phillip_Cruise
79366215,frankrichny
47253726,B_Ribs
21352055,bsonder
21547749,rtcouture
1167406045410549761,IanLogan3
69839831,PopRelics
389841753,JonStone55
1222382265050783744,THEORIGINALROC2
360995504,thewiltonweigh
963519738,jenks_nahay
14186871,timmyf
1205699284038893569,conde_jd
71941709,Moski1213
800754846664003584,Joanieklein5
437257379,scott971b
990665878906724352,TrumpTheUseless
362732329,hamptonsliz
2194368678,penneyewart
232347465,ChristynLene
82777911,ksiovino
1058101025897410561,Caricolangelo
52984919,RodneyGibson604
16075617,jibreelriley
329154250,jtormey
1332589370,shirleybeegee
134253803,Tribal_Prophet
780900079729336320,allan_rozinski
1065367497149419521,BoomSardonic
46580251,GspotMMA
31523379,VikkieThorman
94971161,kehindekolawole
1235043213649604617,CopsUlray
824418163106451456,tjjj1964
1233437606811066370,SandyShriver9
1214391157783965696,PlayaLynda
2392744647,BrigidBrown1
27359960,ComputeBlu
23983272,mrspanstreppon
199796064,LitThom
746857558481068032,WalabinMicrocsm
1000186348165320704,h_gossett
2891726962,iam_sysop
1673425543,micalizio333
1175576624,heroinsmoker
1107703088079687680,humanssuck12
4182660973,jack_roos86
1167916695966670848,Philber48327216
1247545865071472647,BWDisBack1
415096339,adwardrett
119246002,richluchette
979175651239489537,Sandra15706968
438360706,lynnkess
815252408616046592,JPPolitix
289784361,CeCe_23Spalding
4388752648,CarolineLandis
327756991,raptor597dpj
964965822274899968,StephenMoniak
1187796270699683840,LinneaEngstrom3
286897263,faisal_parla
1066206204,rsoxPNW
795117109592391680,6974Leah
882715813567807488,corinne_royal
9210392,mtobis
943840837,original_FoBoT
26754354,AmyEGardner
509145210,WalshChilders
98043923,BSeldin
32878430,kimberlykindy
60113630,sandylashbrook
2355259716,MR_Roberts_INC
276524634,joyrevels28
88290488,JoshRosenau
1243593761042522112,Gillian01780037
200807260,NancyCushman
16070944,nolo_contento
2376292796,robini_pearl
4760367694,Ricardo_Gardel
246685254,AIRairBP
595982444,DennisEckmeier
62194706,t8thi49
104520184,SailorPsy
816883297426939904,apoxalyps1
64256758,shasha9lives
848938144049356800,AmyDoghouse
485584481,ScottRulebook19
2276840521,Keyvotes
1029594979,joey_blau
1037808767117737984,WSpillihp
1225775809446785024,MGuru2020
1056249948,JulieAllen24
1080707449,gregmk12
868804214,daveawayfromhom
4937061,lizditz
22846941,yuma2009
287424432,dana916
113449888,MargoMcNeil
17314616,anblanx
13254222,naomiroslyn
22278303,charlesornstein
54594148,THAToneil
115281726,rariel81
222554961,davelevinthal
1169298857215217665,wweplay1
820813124253036544,TallTrees707
9543462,Fringer
786591391,JasonPatinkin
537915240,DavidJJenni
292455381,MarkGarvin6
1157056824719208454,Christi21816764
266252872,NotAcquiescing
482135333,LLunaTrexing
826236195583774720,GypsyDaughter3
855488127603027969,InspectorHound4
21145556,chlauraphil
3430616477,jameskthompson1
2798737887,AspyHC
1961356862,JAZimme
844724745702719489,Sticker_Speak
203702786,josalofilms
33416817,_neon_meate
4208329589,DLDiaz2017
12507272,ameehan
1961728524,greenfieldmj
148474439,Reinlwapo
885524121043578880,MichDemers
4119193393,guye_guion
15154573,gustavo_perez1
837796055488004098,SameSteveTignor
2523313824,ubervaper
15765991,agearan
4440423322,now_citizen
982335043317182464,femtransnat
849924731042181120,EXQUIRENTIBUS11
875310478045663232,RJSSTOM1
736879925416873984,finedr1965
361183419,janetschwab
1226957930588602369,FredJarvus
1072340580515094528,DrDoloresMize
14147668,jamierlawson
21018133,LinzerB
1236185728813391872,ohwmusic88
1178046006530920449,mikerico77
1257164275761717250,JoelMat90231596
15474755,midtowner33
1232639050529423360,janerby1
16906056,maytennis
37300976,venivici27
1188058053012283393,jrockfn57
31309653,cjreid
16972715,murray_nyc
1217619319770755073,Tim89323312
46773780,myep00
2773640998,IAmSaliba
25380274,joeg1117
2841749260,ianpisarcik
875950664,amyg429
2988686284,LauraRohn
1239294346085556224,COUNTYOURBLES11
2764921236,jensen4law
709406071,DavidnewO
1247505983431159809,IleneYoutz2
100334375,AZWedding
4251417993,Alco_RT
17579128,robdavidson56
2358560689,Rockinrobinv1
414499262,CJ_Yates
22160119,StevenFulop
1244046051478249474,DeermanNan
1103040186479529990,Honeste82021993
845391318679519234,WillTownTech
2237052325,ed_raymond1
1335858469,netzermo
67088542,TDiP7
752682549026119682,emilylizabethk
814343155697012736,DMSmigel
765172042857459712,BorumCborum
2373626806,shelby3a
264575771,CubbyNAZ
1118496068495343616,blossom_cheri
120180668,jeffmason1
170136927,nicholasrehl
2167399376,Tribble_Bait
2491040259,Markbrazill
1213575571055054853,pam4254
1207859265823821824,GR8Dogs2
519559300,YolandaSteinke
3143168414,vijay_srinivas2
15213468,LeoDi2U
754810811034447872,Jbe123Everett
982885958168199168,FrederickPun
566770434,gaby_kantor
730048680120754176,brenda11831
1199171575817416705,FrankHayesUSA
1160379238672941056,guyguyerson8
943330470686736385,iaMKRISNAA
1085040844770557953,Q4thWall1
608283940,BeryllF
1238499525330960385,joemunsey2
66280281,Bizarjen
1083251108888395776,JohnUestc
872912493349408770,4voice_ofreason
3335263187,LiberalLion1776
1209249997914439681,MargePeterson19
1238597328111575042,DebFebb
832746373,HeliosBoson
241327263,SoyoungSays
26061966,phuffdaddy
886916124,EliRidder
86628483,lcsboyz
732270517428740096,fooye06
553102260,Olivia_Gazis
3300720066,AltemusFrances
969727032027500551,PhillyTheKid22
135151712,buzzyanne
1223253374533079040,jumoffit
807975026,svdate
1001917773025632262,spacecowlady
1407286225,khai_lai
785488386513575936,Signals_Brevity
1158311091786534913,Muneer1357
1201601982059995137,sinclairkelly47
1221870920475860993,frankKGrimes88
142488183,RealRobHawkins
1084375028,JasonMillerinDC
19724810,anthonywarren
2343549729,kalam_li
492819757,elfarawlah
1194520964295516160,Jujup14755043
37289778,cmike1
187355261,CORRUPCIONyaNO
3363469846,Robertpeart4
2935298404,debbiehunter37
825858389955600385,RominaG81779894
922481801498714113,Salmansalmu11
906595219,MiskaPhillip
189913406,MarceyBull
1068981564048986112,TruthOptimistic
2479159384,ReaITonyEStark
834843827013816320,_Kitty_Wampus_
1708239830,SRWAtheist
16831131,boiseboone
245630545,MichelleRindels
903317595780198401,LisaK64757817
1002360296223096834,shell_loyd
1055177229372657677,ethanolshots
49345208,AndELanz
1108517034944536576,kellyanne_mr
17133265,1technodiva
45424802,DarthGwap
369862621,Beaner5280
20627650,TrishSignet
327747363,bookwyrm102571
59209789,sdvicto
51002583,DrRimmer
374303494,NitsuaSetab
2451413468,CaribSpiceGyal
1389178064,cripttext
23641551,BOBSarmymom
40151990,soaprookie
23217897,dardar1126
38693878,cbeilinson
14919424,a_donna
797536678420316160,CurtisPolitik
249699772,mom2LoJo
14940723,_katiesaurus_
1598851068,DMurphine
23333998,alaw202
145838509,MCUfeld
172787316,sfhood
114549208,adekleine
59514202,sejorg
4715343252,TPINRoss
865676883844767744,tony6437
243416378,CaddyshackLou
2901264769,dangerpolitics
2764199250,TrigoAnn
1252917556534370304,BiotechInvesto5
241357433,catzpawz99
41813776,Jericho3K
2501820517,JTumminia
863440053305040897,CarrieG80Pa
1203828474894524418,virginia_freed
49396734,chabailey
20146913,B_Sputnik
53902535,cindymannings
15836567,PCBSNews19
394335839,Jcara23
826979010915635201,byrckymtnhi
21223776,GreatWordsmith
3951007438,TRUMPUSAMAGAKAG
1248397410075844608,LauraBray__
4870958806,BillWilde8
1220445890277756928,autopoint20
21786220,kathrynw5
1724303582,RussDeCastro221
9071692,bunkosquad
278263039,flinderdude
4104950054,CoryGroshek
350404259,cassidygirl41
1198615564484259840,WeColt
1509914209,MoonriseBooks
913023595,leeannmreed3
189366606,drfessel
1580368334,KKeyster
1247405850,Airb0rne4325
25776509,MrsP11307
52251052,Mollee777
24579609,RyanECU
22392935,hagercg
415343372,QueenGerald_
1665954846,BannisterOscar
2256688170,DanDansinger
3715898475,Jeffersonian9
853578224151953408,GraceToAll2
3819931,joewo
472439636,PatriotProud45
847421514,Jacq72jacq72
846074979032674306,shearen78
3377502005,Marcusw240571
1189004627737341953,Tom42334483
3959778976,perriganps
4889887895,ArthurM57573689
1108096241429143552,KathyWa16879695
19141379,growingaway
967423375055372288,NuttOptions
1086402980495134720,Wisdomstree
1198696368107409409,TheRealDamnAlex
386860396,EugeneMcCarty
996457363514241024,for_viv
15781456,voetball13396
1024981864128368640,biveselov
1077108105144500224,DanSchultz2
574106288,wolverinesegg
1137047320355360769,Waggs96654260
103108238,erinarvedlund
17546966,VegasJohnny
17621416,PoliticiansTV
579411916,oscarcr74250288
4142384593,JonOl6847
64026057,AtlantaStu
967494104966889472,emfvet78
34834560,nncyhllrd
1123623137990578176,Anthony44287620
632185062,AmbientDM
572790439,AsianPV
384412782,infuriatedsloth
51534880,got_carma
258934084,ChrisEstesDC
909444700804874245,Monstroso1
944038506082443264,MarkWilderman4
4320809783,kshw5678
859701072,CWhitsitt
1244041892016189440,creative_rural
1216051272589172737,grammytofour1
890116299946430465,akaLIVEWIRE
